id,loss
43067,0.00E+00
102455,0.00E+00
83207,0.00E+00
85951,0.00E+00
73070,0.00E+00
47002,0.00E+00
93340,0.00E+00
30820,0.00E+00
26509,0.00E+00
40342,0.00E+00
97345,0.00E+00
41460,4.09E+00
24518,0.00E+00
10520,0.00E+00
26293,0.00E+00
86174,0.00E+00
83389,4.57E+00
98789,0.00E+00
103966,0.00E+00
18363,0.00E+00
8314,0.00E+00
53718,0.00E+00
73010,0.00E+00
22787,2.82E+00
7279,0.00E+00
4157,0.00E+00
26971,0.00E+00
49811,0.00E+00
7711,0.00E+00
27296,0.00E+00
79569,0.00E+00
15880,3.87E+00
83067,0.00E+00
95586,0.00E+00
22745,0.00E+00
60839,0.00E+00
38130,0.00E+00
64423,0.00E+00
60627,0.00E+00
37243,0.00E+00
91286,0.00E+00
97347,0.00E+00
5210,0.00E+00
3489,0.00E+00
83345,0.00E+00
88518,1.21E+01
40682,0.00E+00
41791,0.00E+00
80538,0.00E+00
70184,0.00E+00
60315,1.87E+00
41180,0.00E+00
57443,0.00E+00
99584,0.00E+00
43460,0.00E+00
7598,0.00E+00
15492,0.00E+00
47504,0.00E+00
37888,0.00E+00
10426,0.00E+00
99639,0.00E+00
18758,0.00E+00
92680,0.00E+00
10698,0.00E+00
74776,0.00E+00
85106,0.00E+00
80689,0.00E+00
22888,0.00E+00
3509,0.00E+00
14734,6.45E+00
35388,0.00E+00
79921,0.00E+00
95958,0.00E+00
45702,0.00E+00
44295,0.00E+00
86892,0.00E+00
47593,0.00E+00
98873,0.00E+00
85855,0.00E+00
28315,0.00E+00
53646,0.00E+00
67490,0.00E+00
90728,0.00E+00
62938,0.00E+00
20772,0.00E+00
87371,0.00E+00
30089,0.00E+00
93082,0.00E+00
21620,0.00E+00
37989,7.61E+00
67017,0.00E+00
59405,0.00E+00
26219,4.39E+00
1042,0.00E+00
55403,0.00E+00
40291,0.00E+00
25302,0.00E+00
35048,0.00E+00
350,0.00E+00
91591,0.00E+00
97829,0.00E+00
85460,0.00E+00
56289,0.00E+00
66626,0.00E+00
102187,0.00E+00
85202,0.00E+00
55433,0.00E+00
30109,0.00E+00
71301,0.00E+00
99463,0.00E+00
84102,0.00E+00
91827,0.00E+00
33267,0.00E+00
89175,0.00E+00
33483,0.00E+00
84523,0.00E+00
36994,0.00E+00
31292,0.00E+00
33870,0.00E+00
27910,0.00E+00
35880,9.73E-01
63415,0.00E+00
77438,6.05E+00
27507,0.00E+00
73566,0.00E+00
29305,0.00E+00
74673,0.00E+00
64673,0.00E+00
58185,0.00E+00
69671,0.00E+00
51761,0.00E+00
12907,0.00E+00
40666,0.00E+00
26095,0.00E+00
11351,0.00E+00
66427,0.00E+00
57537,0.00E+00
13046,0.00E+00
36285,0.00E+00
73940,0.00E+00
10099,2.94E+01
70165,0.00E+00
71275,0.00E+00
56038,0.00E+00
92399,0.00E+00
44541,0.00E+00
30314,0.00E+00
92915,0.00E+00
66062,0.00E+00
20080,0.00E+00
101472,0.00E+00
46156,0.00E+00
751,0.00E+00
22471,0.00E+00
84548,0.00E+00
75886,0.00E+00
2138,0.00E+00
20860,0.00E+00
72719,0.00E+00
15522,0.00E+00
100188,0.00E+00
88039,0.00E+00
38701,0.00E+00
80954,0.00E+00
10479,0.00E+00
27643,0.00E+00
32074,0.00E+00
24806,0.00E+00
4556,0.00E+00
57410,5.21E+00
77218,4.12E+00
33512,0.00E+00
93735,0.00E+00
69353,0.00E+00
9419,0.00E+00
66347,0.00E+00
60288,0.00E+00
76620,0.00E+00
75380,0.00E+00
67747,0.00E+00
62245,0.00E+00
80384,0.00E+00
87013,0.00E+00
66004,0.00E+00
87017,0.00E+00
20424,0.00E+00
103800,0.00E+00
95641,1.43E+01
17632,0.00E+00
29779,0.00E+00
34824,0.00E+00
103861,0.00E+00
54905,0.00E+00
68506,5.16E+00
27692,0.00E+00
36922,0.00E+00
27385,0.00E+00
24003,0.00E+00
81360,0.00E+00
39077,0.00E+00
104928,0.00E+00
34794,0.00E+00
71309,0.00E+00
83518,0.00E+00
9620,0.00E+00
23735,0.00E+00
90617,0.00E+00
103210,0.00E+00
3653,0.00E+00
80178,0.00E+00
13080,0.00E+00
26406,0.00E+00
91635,0.00E+00
103109,0.00E+00
36941,0.00E+00
97426,0.00E+00
86450,0.00E+00
102572,0.00E+00
84674,4.37E+00
35602,0.00E+00
72192,0.00E+00
29495,0.00E+00
90687,0.00E+00
264,0.00E+00
71307,0.00E+00
51496,0.00E+00
70038,2.72E+00
8117,0.00E+00
27736,0.00E+00
37577,0.00E+00
83231,0.00E+00
28721,0.00E+00
6856,0.00E+00
79080,0.00E+00
29916,0.00E+00
666,0.00E+00
65162,0.00E+00
82611,0.00E+00
46788,0.00E+00
91920,0.00E+00
95188,0.00E+00
58704,0.00E+00
2792,0.00E+00
35967,8.93E+00
81563,0.00E+00
11766,0.00E+00
22648,0.00E+00
20009,0.00E+00
104438,0.00E+00
20910,4.34E+00
53660,0.00E+00
71209,0.00E+00
25983,0.00E+00
23898,0.00E+00
100551,0.00E+00
68107,0.00E+00
45032,0.00E+00
97768,0.00E+00
8200,0.00E+00
61042,0.00E+00
19054,0.00E+00
77913,0.00E+00
61984,0.00E+00
6973,0.00E+00
103806,0.00E+00
92363,0.00E+00
31262,0.00E+00
87819,0.00E+00
66714,0.00E+00
23374,0.00E+00
39403,0.00E+00
101268,0.00E+00
80060,0.00E+00
8665,0.00E+00
13634,0.00E+00
95530,7.77E+00
22641,0.00E+00
7844,0.00E+00
65448,0.00E+00
15929,0.00E+00
83852,0.00E+00
31821,0.00E+00
60899,0.00E+00
41843,0.00E+00
11275,0.00E+00
23184,0.00E+00
16378,0.00E+00
79482,0.00E+00
80484,0.00E+00
70688,0.00E+00
76692,0.00E+00
16813,0.00E+00
9402,0.00E+00
57815,0.00E+00
42180,0.00E+00
77073,0.00E+00
97999,0.00E+00
80996,0.00E+00
12306,2.03E+00
73972,0.00E+00
13524,0.00E+00
33749,0.00E+00
82759,0.00E+00
40231,0.00E+00
3342,0.00E+00
73274,0.00E+00
4841,0.00E+00
17377,0.00E+00
56382,0.00E+00
29763,0.00E+00
91594,0.00E+00
103010,2.40E+00
43201,0.00E+00
26946,0.00E+00
33500,0.00E+00
84646,0.00E+00
82863,4.97E+00
22784,0.00E+00
97074,2.63E+00
98320,0.00E+00
29822,0.00E+00
64758,0.00E+00
84395,2.33E+00
85803,0.00E+00
5361,0.00E+00
98216,0.00E+00
27386,0.00E+00
4554,0.00E+00
44274,0.00E+00
23831,0.00E+00
28118,0.00E+00
5759,0.00E+00
20148,0.00E+00
91641,2.51E+00
105010,0.00E+00
19237,0.00E+00
22628,0.00E+00
39858,0.00E+00
7334,0.00E+00
93630,0.00E+00
56761,0.00E+00
77691,0.00E+00
45976,0.00E+00
53166,0.00E+00
50849,0.00E+00
12742,0.00E+00
69260,0.00E+00
37398,0.00E+00
59150,0.00E+00
94033,0.00E+00
17707,0.00E+00
59337,0.00E+00
5886,0.00E+00
58043,0.00E+00
74900,0.00E+00
98395,0.00E+00
4825,6.08E+00
23490,0.00E+00
42572,0.00E+00
53060,0.00E+00
80071,0.00E+00
71289,0.00E+00
15649,0.00E+00
43203,0.00E+00
80194,0.00E+00
39627,0.00E+00
33498,4.94E+00
38716,0.00E+00
54095,0.00E+00
42980,0.00E+00
13547,0.00E+00
92217,0.00E+00
14457,0.00E+00
25322,0.00E+00
13898,4.31E+00
58074,0.00E+00
94233,0.00E+00
68468,0.00E+00
62311,0.00E+00
102613,0.00E+00
35868,0.00E+00
91513,0.00E+00
19771,0.00E+00
41916,5.66E+00
80119,0.00E+00
14084,0.00E+00
98056,0.00E+00
14376,0.00E+00
97305,0.00E+00
105453,0.00E+00
7430,0.00E+00
46916,0.00E+00
51620,0.00E+00
6169,1.85E+01
21583,0.00E+00
7041,0.00E+00
79440,0.00E+00
37947,0.00E+00
19330,0.00E+00
37674,0.00E+00
11997,0.00E+00
85804,0.00E+00
21335,0.00E+00
97836,0.00E+00
65009,0.00E+00
64732,0.00E+00
64403,0.00E+00
39385,0.00E+00
63328,0.00E+00
21336,0.00E+00
79639,0.00E+00
95995,0.00E+00
87658,0.00E+00
1721,0.00E+00
89050,0.00E+00
11545,0.00E+00
50021,0.00E+00
49067,0.00E+00
81406,0.00E+00
25051,0.00E+00
14955,0.00E+00
62051,0.00E+00
96772,0.00E+00
88625,0.00E+00
9724,0.00E+00
78470,0.00E+00
28128,0.00E+00
102650,0.00E+00
39672,0.00E+00
85123,0.00E+00
26976,0.00E+00
31923,0.00E+00
45939,0.00E+00
14915,0.00E+00
15946,0.00E+00
24838,0.00E+00
105044,0.00E+00
52125,0.00E+00
21809,2.25E+00
3147,0.00E+00
446,0.00E+00
74853,0.00E+00
101009,0.00E+00
3958,0.00E+00
54892,0.00E+00
6966,5.52E+00
31684,0.00E+00
30620,0.00E+00
6859,1.25E+01
73529,0.00E+00
99199,0.00E+00
19959,0.00E+00
56849,0.00E+00
83695,1.60E+00
103971,0.00E+00
953,0.00E+00
72925,0.00E+00
4177,0.00E+00
100961,0.00E+00
102777,4.29E+00
53331,0.00E+00
59234,0.00E+00
81087,0.00E+00
63616,0.00E+00
99810,0.00E+00
44268,0.00E+00
48575,0.00E+00
72384,0.00E+00
93539,0.00E+00
99772,0.00E+00
100577,4.92E+00
99609,0.00E+00
29481,0.00E+00
2361,0.00E+00
48042,0.00E+00
18233,0.00E+00
38659,0.00E+00
23412,0.00E+00
83542,0.00E+00
53153,0.00E+00
7782,0.00E+00
15390,0.00E+00
40553,0.00E+00
5704,0.00E+00
65596,2.65E+00
102417,5.09E+00
32029,2.07E+01
2725,0.00E+00
90178,0.00E+00
73594,0.00E+00
3709,0.00E+00
48970,0.00E+00
2892,0.00E+00
5533,0.00E+00
54069,0.00E+00
23913,0.00E+00
84059,0.00E+00
59000,0.00E+00
44050,0.00E+00
54594,0.00E+00
54362,0.00E+00
44632,0.00E+00
1265,0.00E+00
29537,0.00E+00
80716,0.00E+00
83424,0.00E+00
83555,0.00E+00
45388,3.23E+01
72679,1.92E+00
38112,1.83E+01
53820,0.00E+00
58548,0.00E+00
58178,0.00E+00
91196,1.13E+01
61092,0.00E+00
75938,0.00E+00
72820,0.00E+00
13174,0.00E+00
16179,0.00E+00
91390,0.00E+00
8080,0.00E+00
8436,0.00E+00
19375,3.68E+00
25752,0.00E+00
34381,0.00E+00
98040,0.00E+00
59268,0.00E+00
86492,0.00E+00
52096,0.00E+00
44006,0.00E+00
7246,0.00E+00
68727,0.00E+00
76937,0.00E+00
95538,0.00E+00
58656,0.00E+00
55091,0.00E+00
16694,0.00E+00
86430,0.00E+00
36219,0.00E+00
67468,0.00E+00
86732,0.00E+00
62872,0.00E+00
49976,0.00E+00
52965,0.00E+00
71094,0.00E+00
46718,0.00E+00
89196,0.00E+00
67518,0.00E+00
23285,0.00E+00
7799,0.00E+00
86094,0.00E+00
27018,0.00E+00
84147,0.00E+00
88415,0.00E+00
71735,1.21E+01
39131,0.00E+00
89694,0.00E+00
37226,0.00E+00
80585,0.00E+00
53274,0.00E+00
31623,0.00E+00
3132,0.00E+00
7325,0.00E+00
26374,0.00E+00
155,0.00E+00
58447,0.00E+00
6494,0.00E+00
20415,0.00E+00
73249,0.00E+00
7330,0.00E+00
86900,0.00E+00
80140,0.00E+00
17639,0.00E+00
8071,0.00E+00
76006,0.00E+00
65935,0.00E+00
25688,0.00E+00
40505,2.87E+00
85709,0.00E+00
51451,0.00E+00
87863,1.27E+01
28020,0.00E+00
41687,0.00E+00
18421,0.00E+00
83497,0.00E+00
65469,0.00E+00
1153,0.00E+00
102459,0.00E+00
95346,0.00E+00
101376,0.00E+00
93605,0.00E+00
59304,0.00E+00
58976,0.00E+00
64327,0.00E+00
47952,0.00E+00
82258,0.00E+00
18496,0.00E+00
83086,0.00E+00
13918,0.00E+00
83543,0.00E+00
26764,0.00E+00
82988,0.00E+00
54933,0.00E+00
12418,0.00E+00
5706,0.00E+00
61224,0.00E+00
62411,0.00E+00
88360,0.00E+00
88104,0.00E+00
48382,0.00E+00
95793,3.23E+00
62990,0.00E+00
99081,0.00E+00
2379,0.00E+00
19938,0.00E+00
67128,0.00E+00
3043,0.00E+00
45570,1.05E+01
60557,0.00E+00
22350,0.00E+00
9439,0.00E+00
33915,0.00E+00
68366,0.00E+00
36537,0.00E+00
91304,6.00E+00
78535,0.00E+00
58653,0.00E+00
77683,0.00E+00
72551,0.00E+00
58684,0.00E+00
26121,0.00E+00
78106,0.00E+00
65355,0.00E+00
11833,4.76E+00
93622,0.00E+00
1338,0.00E+00
85481,0.00E+00
3690,0.00E+00
79667,0.00E+00
30183,3.92E+01
51096,0.00E+00
20121,0.00E+00
12324,0.00E+00
9185,0.00E+00
25454,1.36E+01
66374,0.00E+00
17557,0.00E+00
4513,0.00E+00
70417,0.00E+00
15866,0.00E+00
28322,0.00E+00
5714,0.00E+00
93295,0.00E+00
74888,0.00E+00
37417,0.00E+00
93902,5.05E+00
103822,0.00E+00
90226,0.00E+00
39120,0.00E+00
66478,0.00E+00
39376,0.00E+00
5594,0.00E+00
42644,0.00E+00
41759,0.00E+00
87375,0.00E+00
41995,0.00E+00
76729,0.00E+00
63413,0.00E+00
37342,0.00E+00
47233,0.00E+00
94617,0.00E+00
67904,0.00E+00
86053,0.00E+00
69657,0.00E+00
50230,1.99E+01
81879,0.00E+00
59007,0.00E+00
25450,0.00E+00
87563,5.14E+00
50940,0.00E+00
21021,0.00E+00
40184,0.00E+00
85457,0.00E+00
96503,0.00E+00
73742,0.00E+00
104256,0.00E+00
85528,0.00E+00
89270,0.00E+00
82727,0.00E+00
60149,1.36E+00
90053,0.00E+00
84246,0.00E+00
100536,0.00E+00
27111,1.61E+00
2119,0.00E+00
47981,8.23E+00
79746,0.00E+00
23363,0.00E+00
9576,0.00E+00
30560,0.00E+00
80831,0.00E+00
1354,0.00E+00
38615,0.00E+00
95074,0.00E+00
85150,0.00E+00
24768,0.00E+00
22488,0.00E+00
84843,0.00E+00
13090,0.00E+00
66348,2.42E+00
97977,0.00E+00
105063,0.00E+00
94075,7.93E+00
10508,0.00E+00
87003,0.00E+00
60086,0.00E+00
40589,0.00E+00
1475,0.00E+00
43856,0.00E+00
76281,0.00E+00
20486,0.00E+00
72174,0.00E+00
63442,0.00E+00
80883,0.00E+00
74760,0.00E+00
97572,0.00E+00
83669,0.00E+00
86083,0.00E+00
81776,0.00E+00
33409,1.27E+01
59169,0.00E+00
34110,0.00E+00
21980,0.00E+00
14381,0.00E+00
5370,0.00E+00
33524,6.58E+00
22570,3.35E+00
19872,0.00E+00
53356,6.51E+00
2660,0.00E+00
82965,0.00E+00
95480,0.00E+00
21145,0.00E+00
18827,0.00E+00
80968,0.00E+00
15170,0.00E+00
49317,0.00E+00
21359,0.00E+00
23701,0.00E+00
28284,0.00E+00
35575,0.00E+00
5163,0.00E+00
88505,8.22E-01
6534,0.00E+00
66871,0.00E+00
20123,0.00E+00
22330,0.00E+00
57641,4.24E+00
101055,0.00E+00
44865,0.00E+00
87204,0.00E+00
14874,0.00E+00
103051,0.00E+00
56633,0.00E+00
84627,0.00E+00
25965,0.00E+00
7516,0.00E+00
40574,0.00E+00
103633,0.00E+00
99203,0.00E+00
46571,0.00E+00
83899,0.00E+00
13422,0.00E+00
30903,0.00E+00
9321,0.00E+00
45593,0.00E+00
31594,0.00E+00
66553,0.00E+00
93182,0.00E+00
7870,0.00E+00
12497,0.00E+00
45481,0.00E+00
30497,0.00E+00
14,0.00E+00
52243,0.00E+00
67385,0.00E+00
78437,0.00E+00
9305,0.00E+00
32861,0.00E+00
87037,0.00E+00
14307,0.00E+00
29970,0.00E+00
55556,0.00E+00
56257,6.74E+00
53055,0.00E+00
84200,0.00E+00
80161,0.00E+00
44078,7.86E+00
97719,0.00E+00
76425,0.00E+00
86968,0.00E+00
39582,0.00E+00
80130,0.00E+00
39431,0.00E+00
94383,0.00E+00
99258,0.00E+00
34204,0.00E+00
26545,0.00E+00
18231,0.00E+00
96818,0.00E+00
2230,0.00E+00
36559,0.00E+00
18456,0.00E+00
21917,0.00E+00
89578,0.00E+00
40424,0.00E+00
83248,0.00E+00
44262,0.00E+00
76309,0.00E+00
93309,0.00E+00
54307,0.00E+00
65554,0.00E+00
35098,0.00E+00
39067,1.14E+00
9375,0.00E+00
80062,0.00E+00
95542,8.80E+00
38495,0.00E+00
17097,3.39E+00
17130,0.00E+00
73784,0.00E+00
51361,0.00E+00
42878,0.00E+00
54383,0.00E+00
66214,0.00E+00
82200,0.00E+00
56031,0.00E+00
9694,0.00E+00
41106,0.00E+00
77257,0.00E+00
5456,0.00E+00
21846,0.00E+00
79875,0.00E+00
50798,0.00E+00
30694,0.00E+00
21463,0.00E+00
48821,0.00E+00
89206,0.00E+00
8691,0.00E+00
101855,0.00E+00
58775,0.00E+00
37434,0.00E+00
11238,0.00E+00
6106,4.83E+00
76532,0.00E+00
59342,0.00E+00
21125,0.00E+00
2454,0.00E+00
76702,0.00E+00
49173,0.00E+00
67483,0.00E+00
62467,0.00E+00
33439,0.00E+00
10561,0.00E+00
27952,0.00E+00
97296,0.00E+00
27298,0.00E+00
49362,4.14E+00
9368,0.00E+00
37767,0.00E+00
29075,0.00E+00
15819,0.00E+00
16162,0.00E+00
78769,0.00E+00
96453,0.00E+00
19839,0.00E+00
